branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.5106382978723404
daily,direction,baseline_logistic,1,f1,valid,0.5106382978723404
daily,direction,baseline_logistic,1,precision,valid,0.5
daily,direction,baseline_logistic,1,recall,valid,0.5217391304347826
daily,direction,baseline_logistic,1,roc_auc,valid,0.5178571428571429
daily,direction,baseline_logistic,3,accuracy,valid,0.48024316109422494
daily,direction,baseline_logistic,3,f1,valid,0.5581395348837209
daily,direction,baseline_logistic,3,precision,valid,0.4675324675324675
daily,direction,baseline_logistic,3,recall,valid,0.6923076923076923
daily,direction,baseline_logistic,3,roc_auc,valid,0.4974803616422114
daily,direction,baseline_logistic,7,accuracy,valid,0.45896656534954405
daily,direction,baseline_logistic,7,f1,valid,0.5972850678733032
daily,direction,baseline_logistic,7,precision,valid,0.4489795918367347
daily,direction,baseline_logistic,7,recall,valid,0.8918918918918919
daily,direction,baseline_logistic,7,roc_auc,valid,0.5144094370613708
daily,direction,baseline_prev_bar,1,accuracy,valid,0.5106382978723404
daily,direction,baseline_prev_bar,1,f1,valid,0.5015479876160991
daily,direction,baseline_prev_bar,1,precision,valid,0.5
daily,direction,baseline_prev_bar,1,recall,valid,0.5031055900621118
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.5104813664596273
daily,direction,baseline_prev_bar,3,accuracy,valid,0.45896656534954405
daily,direction,baseline_prev_bar,3,f1,valid,0.44025157232704404
daily,direction,baseline_prev_bar,3,precision,valid,0.43209876543209874
daily,direction,baseline_prev_bar,3,recall,valid,0.44871794871794873
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.4584630206017489
daily,direction,baseline_prev_bar,7,accuracy,valid,0.47112462006079026
daily,direction,baseline_prev_bar,7,f1,valid,0.43870967741935485
daily,direction,baseline_prev_bar,7,precision,valid,0.41975308641975306
daily,direction,baseline_prev_bar,7,recall,valid,0.4594594594594595
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.4700612214424369
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4230769230769231
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5075987841945289
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.2857142857142857
