branch,task,model,horizon,metric,split,value
daily,direction,baseline_logistic,1,accuracy,valid,0.46808510638297873
daily,direction,baseline_logistic,1,f1,valid,0.04371584699453552
daily,direction,baseline_logistic,1,precision,valid,0.5
daily,direction,baseline_logistic,1,recall,valid,0.022857142857142857
daily,direction,baseline_logistic,1,roc_auc,valid,0.5091280148423005
daily,direction,baseline_logistic,3,accuracy,valid,0.47720364741641336
daily,direction,baseline_logistic,3,f1,valid,0.011494252873563218
daily,direction,baseline_logistic,3,precision,valid,1.0
daily,direction,baseline_logistic,3,recall,valid,0.005780346820809248
daily,direction,baseline_logistic,3,roc_auc,valid,0.5004816955684008
daily,direction,baseline_logistic,7,accuracy,valid,0.47112462006079026
daily,direction,baseline_logistic,7,f1,valid,0.011363636363636364
daily,direction,baseline_logistic,7,precision,valid,1.0
daily,direction,baseline_logistic,7,recall,valid,0.005714285714285714
daily,direction,baseline_logistic,7,roc_auc,valid,0.590352504638219
daily,direction,baseline_prev_bar,1,accuracy,valid,0.513677811550152
daily,direction,baseline_prev_bar,1,f1,valid,0.5428571428571428
daily,direction,baseline_prev_bar,1,precision,valid,0.5428571428571428
daily,direction,baseline_prev_bar,1,recall,valid,0.5428571428571428
daily,direction,baseline_prev_bar,1,roc_auc,valid,0.5116883116883116
daily,direction,baseline_prev_bar,3,accuracy,valid,0.46504559270516715
daily,direction,baseline_prev_bar,3,f1,valid,0.4942528735632184
daily,direction,baseline_prev_bar,3,precision,valid,0.49142857142857144
daily,direction,baseline_prev_bar,3,recall,valid,0.49710982658959535
daily,direction,baseline_prev_bar,3,roc_auc,valid,0.4632985030383875
daily,direction,baseline_prev_bar,7,accuracy,valid,0.48328267477203646
daily,direction,baseline_prev_bar,7,f1,valid,0.5142857142857142
daily,direction,baseline_prev_bar,7,precision,valid,0.5142857142857142
daily,direction,baseline_prev_bar,7,recall,valid,0.5142857142857142
daily,direction,baseline_prev_bar,7,roc_auc,valid,0.48116883116883113
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5274725274725275
daily,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.48936170212765956
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6884057971014492
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6074766355140186
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5277777777777778
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5138339920948617
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9895833333333334
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.7428571428571429
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49769864341085274
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4427458256029685
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.5494505494505495
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.5349544072948328
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.7092198581560284
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.6883910386965377
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5494505494505495
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5314465408805031
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.976878612716763
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.4564634146341463
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.49733214762116495
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.5384615384615384
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.49240121580547114
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.7
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.6107226107226107
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.5384615384615384
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.515748031496063
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.7485714285714286
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.32798833819241985
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.46779220779220776
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25825132867626166
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.07248081067827158
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25184353008086335
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.04000500899243179
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.26041113928717924
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.0862720068342297
